1,SAR,opt_clear,opt_cloudy,S2_12_285_0.png,0.2538500428199768,17153,12
1,SAR,opt_clear,opt_cloudy,S2_12_285_1.png,0.2832350134849548,17041,12
1,SAR,opt_clear,opt_cloudy,S2_12_285_2.png,0.21462082862854,17246,12
1,SAR,opt_clear,opt_cloudy,S2_12_285_3.png,0.2660480737686157,17118,12
1,SAR,opt_clear,opt_cloudy,S2_12_286_0.png,0.3517588078975677,16232,12
1,SAR,opt_clear,opt_cloudy,S2_12_286_1.png,0.3324818611145019,16534,12
1,SAR,opt_clear,opt_cloudy,S2_12_286_2.png,0.3593460023403168,16081,12
1,SAR,opt_clear,opt_cloudy,S2_12_286_3.png,0.4563530087471008,14905,12
1,SAR,opt_clear,opt_cloudy,S2_12_287_0.png,0.6227412223815918,13374,12
1,SAR,opt_clear,opt_cloudy,S2_12_287_1.png,0.792273998260498,8531,12
1,SAR,opt_clear,opt_cloudy,S2_12_287_2.png,0.8038451075553894,7998,12
1,SAR,opt_clear,opt_cloudy,S2_12_287_3.png,0.913667857646942,2016,12
2,SAR,opt_clear,opt_cloudy,S2_12_288_0.png,0.6082268953323364,3006,12
2,SAR,opt_clear,opt_cloudy,S2_12_288_1.png,0.711167573928833,2422,12
2,SAR,opt_clear,opt_cloudy,S2_12_288_2.png,0.8754500150680542,779,12
2,SAR,opt_clear,opt_cloudy,S2_12_288_3.png,0.803766131401062,1606,12
1,SAR,opt_clear,opt_cloudy,S2_12_289_0.png,0.8282939791679382,6766,12
1,SAR,opt_clear,opt_cloudy,S2_12_289_1.png,0.8346657156944275,6414,12
1,SAR,opt_clear,opt_cloudy,S2_12_289_2.png,0.8051578402519226,7954,12
1,SAR,opt_clear,opt_cloudy,S2_12_289_3.png,0.8658231496810913,4756,12
1,SAR,opt_clear,opt_cloudy,S2_12_29_0.png,0.3477054238319397,16302,12
1,SAR,opt_clear,opt_cloudy,S2_12_29_1.png,0.3496465682983398,16270,12
1,SAR,opt_clear,opt_cloudy,S2_12_29_2.png,0.3778223395347595,15727,12
1,SAR,opt_clear,opt_cloudy,S2_12_29_3.png,0.3782783150672912,15720,12
1,SAR,opt_clear,opt_cloudy,S2_12_290_0.png,0.5040505528450012,14667,12
1,SAR,opt_clear,opt_cloudy,S2_12_290_1.png,0.6517453193664551,12887,12
1,SAR,opt_clear,opt_cloudy,S2_12_290_2.png,0.5801628828048706,13988,12
1,SAR,opt_clear,opt_cloudy,S2_12_290_3.png,0.5917276740074158,13834,12
1,SAR,opt_clear,opt_cloudy,S2_12_291_0.png,0.7440628409385681,10499,12
1,SAR,opt_clear,opt_cloudy,S2_12_291_1.png,0.7092100977897644,11611,12
1,SAR,opt_clear,opt_cloudy,S2_12_291_2.png,0.660230815410614,12692,12
1,SAR,opt_clear,opt_cloudy,S2_12_291_3.png,0.751144289970398,10250,12
1,SAR,opt_clear,opt_cloudy,S2_12_292_0.png,0.8032805323600769,8033,12
1,SAR,opt_clear,opt_cloudy,S2_12_292_1.png,0.8801562786102295,3967,12
1,SAR,opt_clear,opt_cloudy,S2_12_292_2.png,0.8508706092834473,5561,12
1,SAR,opt_clear,opt_cloudy,S2_12_292_3.png,0.8318113088607788,6571,12
1,SAR,opt_clear,opt_cloudy,S2_12_30_0.png,0.3359356820583343,16479,12
1,SAR,opt_clear,opt_cloudy,S2_12_30_1.png,0.3292482793331146,16587,12
1,SAR,opt_clear,opt_cloudy,S2_12_30_2.png,0.3446471095085144,16345,12
1,SAR,opt_clear,opt_cloudy,S2_12_30_3.png,0.3385084569454193,16437,12
1,SAR,opt_clear,opt_cloudy,S2_12_302_0.png,0.387159526348114,15569,12
1,SAR,opt_clear,opt_cloudy,S2_12_302_1.png,0.4209635257720947,15143,12
1,SAR,opt_clear,opt_cloudy,S2_12_302_2.png,0.3487829864025116,16284,12
1,SAR,opt_clear,opt_cloudy,S2_12_302_3.png,0.3609873652458191,16053,12
2,SAR,opt_clear,opt_cloudy,S2_12_303_0.png,0.2972790002822876,3743,12
2,SAR,opt_clear,opt_cloudy,S2_12_303_1.png,0.2302875816822052,3866,12
2,SAR,opt_clear,opt_cloudy,S2_12_303_2.png,0.225542351603508,3878,12
2,SAR,opt_clear,opt_cloudy,S2_12_303_3.png,0.0213988721370697,4327,12
2,SAR,opt_clear,opt_cloudy,S2_12_304_0.png,0.2396753132343292,3839,12
2,SAR,opt_clear,opt_cloudy,S2_12_304_1.png,0.2836141586303711,3759,12
2,SAR,opt_clear,opt_cloudy,S2_12_304_2.png,0.0232323408126831,4321,12
2,SAR,opt_clear,opt_cloudy,S2_12_304_3.png,0.2227337658405304,3885,12
1,SAR,opt_clear,opt_cloudy,S2_12_305_0.png,0.3778229355812073,15726,12
1,SAR,opt_clear,opt_cloudy,S2_12_305_1.png,0.3780218064785003,15724,12
1,SAR,opt_clear,opt_cloudy,S2_12_305_2.png,0.3923070132732391,15491,12
1,SAR,opt_clear,opt_cloudy,S2_12_305_3.png,0.4077321887016296,15292,12
1,SAR,opt_clear,opt_cloudy,S2_12_306_0.png,0.3610861301422119,16048,12
1,SAR,opt_clear,opt_cloudy,S2_12_306_1.png,0.3258156776428222,16642,12
1,SAR,opt_clear,opt_cloudy,S2_12_306_2.png,0.3791198134422302,15702,12
1,SAR,opt_clear,opt_cloudy,S2_12_306_3.png,0.3474298119544983,16305,12
1,SAR,opt_clear,opt_cloudy,S2_12_307_0.png,0.2900623679161072,16996,12
1,SAR,opt_clear,opt_cloudy,S2_12_307_1.png,0.3093125224113464,16821,12
1,SAR,opt_clear,opt_cloudy,S2_12_307_2.png,0.3459686934947967,16330,12
1,SAR,opt_clear,opt_cloudy,S2_12_307_3.png,0.3493633270263672,16273,12
1,SAR,opt_clear,opt_cloudy,S2_12_308_0.png,0.3027179837226867,16894,12
1,SAR,opt_clear,opt_cloudy,S2_12_308_1.png,0.310473620891571,16806,12
1,SAR,opt_clear,opt_cloudy,S2_12_308_2.png,0.3526695668697357,16208,12
1,SAR,opt_clear,opt_cloudy,S2_12_308_3.png,0.3042367398738861,16878,12
1,SAR,opt_clear,opt_cloudy,S2_12_309_0.png,0.3092213869094848,16822,12
1,SAR,opt_clear,opt_cloudy,S2_12_309_1.png,0.2910043001174927,16989,12
1,SAR,opt_clear,opt_cloudy,S2_12_309_2.png,0.2690041959285736,17108,12
1,SAR,opt_clear,opt_cloudy,S2_12_309_3.png,0.3210429549217224,16705,12
1,SAR,opt_clear,opt_cloudy,S2_12_31_0.png,0.3179605901241302,16735,12
1,SAR,opt_clear,opt_cloudy,S2_12_31_1.png,0.2934980988502502,16975,12
1,SAR,opt_clear,opt_cloudy,S2_12_31_2.png,0.2993336617946625,16922,12
1,SAR,opt_clear,opt_cloudy,S2_12_31_3.png,0.2598776519298553,17134,12
1,SAR,opt_clear,opt_cloudy,S2_12_310_0.png,0.2649244666099548,17121,12
1,SAR,opt_clear,opt_cloudy,S2_12_310_1.png,0.2640511393547058,17126,12
1,SAR,opt_clear,opt_cloudy,S2_12_310_2.png,0.2853413820266723,17027,12
1,SAR,opt_clear,opt_cloudy,S2_12_310_3.png,0.2513047456741333,17163,12
2,SAR,opt_clear,opt_cloudy,S2_12_311_0.png,0.1465939879417419,4079,12
2,SAR,opt_clear,opt_cloudy,S2_12_311_1.png,0.1087367981672287,4155,12
2,SAR,opt_clear,opt_cloudy,S2_12_311_2.png,0.116088718175888,4138,12
2,SAR,opt_clear,opt_cloudy,S2_12_311_3.png,0.0733992606401443,4215,12
1,SAR,opt_clear,opt_cloudy,S2_12_312_0.png,0.2963043451309204,16945,12
1,SAR,opt_clear,opt_cloudy,S2_12_312_1.png,0.2985170781612396,16929,12
1,SAR,opt_clear,opt_cloudy,S2_12_312_2.png,0.254155695438385,17151,12
1,SAR,opt_clear,opt_cloudy,S2_12_312_3.png,0.28757244348526,17010,12
1,SAR,opt_clear,opt_cloudy,S2_12_313_0.png,0.2989826202392578,16924,12
1,SAR,opt_clear,opt_cloudy,S2_12_313_1.png,0.2492781579494476,17173,12
1,SAR,opt_clear,opt_cloudy,S2_12_313_2.png,0.3050828576087951,16871,12
1,SAR,opt_clear,opt_cloudy,S2_12_313_3.png,0.270176351070404,17102,12
1,SAR,opt_clear,opt_cloudy,S2_12_318_0.png,0.1944777965545654,17261,12
1,SAR,opt_clear,opt_cloudy,S2_12_318_1.png,0.2597153186798095,17135,12
1,SAR,opt_clear,opt_cloudy,S2_12_318_2.png,0.2365626096725464,17215,12
1,SAR,opt_clear,opt_cloudy,S2_12_318_3.png,0.2974112033843994,16938,12
1,SAR,opt_clear,opt_cloudy,S2_12_319_0.png,0.7438547611236572,10506,12
1,SAR,opt_clear,opt_cloudy,S2_12_319_1.png,0.7994093894958496,8211,12
1,SAR,opt_clear,opt_cloudy,S2_12_319_2.png,0.8309650421142578,6617,12
1,SAR,opt_clear,opt_cloudy,S2_12_319_3.png,0.8306321501731873,6636,12
2,SAR,opt_clear,opt_cloudy,S2_12_320_0.png,0.7716571092605591,1922,12
2,SAR,opt_clear,opt_cloudy,S2_12_320_1.png,0.9375461339950562,119,12
2,SAR,opt_clear,opt_cloudy,S2_12_320_2.png,0.8158246278762817,1466,12
2,SAR,opt_clear,opt_cloudy,S2_12_320_3.png,0.9302730560302734,176,12
1,SAR,opt_clear,opt_cloudy,S2_12_322_0.png,0.5122973918914795,14621,12
1,SAR,opt_clear,opt_cloudy,S2_12_322_1.png,0.7244355082511902,11178,12
1,SAR,opt_clear,opt_cloudy,S2_12_322_2.png,0.6885583400726318,12089,12
1,SAR,opt_clear,opt_cloudy,S2_12_322_3.png,0.6403047442436218,13099,12
1,SAR,opt_clear,opt_cloudy,S2_12_323_0.png,0.7082273960113525,11637,12
1,SAR,opt_clear,opt_cloudy,S2_12_323_1.png,0.7253751158714294,11150,12
1,SAR,opt_clear,opt_cloudy,S2_12_323_2.png,0.6931666731834412,11988,12
1,SAR,opt_clear,opt_cloudy,S2_12_323_3.png,0.7021338939666748,11780,12
1,SAR,opt_clear,opt_cloudy,S2_12_324_0.png,0.7923374176025391,8530,12
1,SAR,opt_clear,opt_cloudy,S2_12_324_1.png,0.8546793460845947,5379,12
1,SAR,opt_clear,opt_cloudy,S2_12_324_2.png,0.7870358228683472,8769,12
1,SAR,opt_clear,opt_cloudy,S2_12_324_3.png,0.726486086845398,11118,12
1,SAR,opt_clear,opt_cloudy,S2_12_325_0.png,0.8744723200798035,4256,12
1,SAR,opt_clear,opt_cloudy,S2_12_325_1.png,0.8701653480529785,4515,12
1,SAR,opt_clear,opt_cloudy,S2_12_325_2.png,0.7748130559921265,9290,12
1,SAR,opt_clear,opt_cloudy,S2_12_325_3.png,0.7921733260154724,8539,12
1,SAR,opt_clear,opt_cloudy,S2_12_326_0.png,0.8132585287094116,7574,12
1,SAR,opt_clear,opt_cloudy,S2_12_326_1.png,0.8368164896965027,6303,12
1,SAR,opt_clear,opt_cloudy,S2_12_326_2.png,0.743393063545227,10525,12
1,SAR,opt_clear,opt_cloudy,S2_12_326_3.png,0.8061835169792175,7903,12
2,SAR,opt_clear,opt_cloudy,S2_12_331_0.png,0.0431896969676017,4272,12
2,SAR,opt_clear,opt_cloudy,S2_12_331_1.png,0.05091343075037,4255,12
2,SAR,opt_clear,opt_cloudy,S2_12_331_2.png,0.0748715698719024,4211,12
2,SAR,opt_clear,opt_cloudy,S2_12_331_3.png,0.0788917690515518,4207,12
2,SAR,opt_clear,opt_cloudy,S2_12_332_0.png,0.0207690950483083,4331,12
2,SAR,opt_clear,opt_cloudy,S2_12_332_1.png,0.0906295627355575,4186,12
2,SAR,opt_clear,opt_cloudy,S2_12_332_2.png,0.0831528306007385,4197,12
2,SAR,opt_clear,opt_cloudy,S2_12_332_3.png,0.1100931987166404,4150,12
1,SAR,opt_clear,opt_cloudy,S2_12_333_0.png,0.3456257581710815,16335,12
1,SAR,opt_clear,opt_cloudy,S2_12_333_1.png,0.3694729804992676,15905,12
1,SAR,opt_clear,opt_cloudy,S2_12_333_2.png,0.4098145365715027,15262,12
1,SAR,opt_clear,opt_cloudy,S2_12_333_3.png,0.3782615065574646,15722,12
2,SAR,opt_clear,opt_cloudy,S2_12_334_0.png,0.1394441127777099,4091,12
2,SAR,opt_clear,opt_cloudy,S2_12_334_1.png,0.05794582888484,4242,12
2,SAR,opt_clear,opt_cloudy,S2_12_334_2.png,0.1882648766040802,3970,12
2,SAR,opt_clear,opt_cloudy,S2_12_334_3.png,0.1277863979339599,4120,12
1,SAR,opt_clear,opt_cloudy,S2_12_338_0.png,0.3782646656036377,15721,12
1,SAR,opt_clear,opt_cloudy,S2_12_338_1.png,0.3968899250030517,15425,12
1,SAR,opt_clear,opt_cloudy,S2_12_338_2.png,0.3830662667751312,15632,12
1,SAR,opt_clear,opt_cloudy,S2_12_338_3.png,0.3713487088680267,15866,12
2,SAR,opt_clear,opt_cloudy,S2_12_339_0.png,0.2781618535518646,3769,12
2,SAR,opt_clear,opt_cloudy,S2_12_339_1.png,0.2129957377910614,3904,12
2,SAR,opt_clear,opt_cloudy,S2_12_339_2.png,0.2631588876247406,3793,12
2,SAR,opt_clear,opt_cloudy,S2_12_339_3.png,0.2613093554973602,3797,12
1,SAR,opt_clear,opt_cloudy,S2_12_34_0.png,0.3326153755187988,16530,12
1,SAR,opt_clear,opt_cloudy,S2_12_34_1.png,0.3761665821075439,15760,12
1,SAR,opt_clear,opt_cloudy,S2_12_34_2.png,0.3698644042015075,15895,12
1,SAR,opt_clear,opt_cloudy,S2_12_34_3.png,0.4371579885482788,15014,12
1,SAR,opt_clear,opt_cloudy,S2_12_340_0.png,0.304446816444397,16876,12
1,SAR,opt_clear,opt_cloudy,S2_12_340_1.png,0.3371384143829345,16456,12
1,SAR,opt_clear,opt_cloudy,S2_12_340_2.png,0.3350180089473724,16497,12
1,SAR,opt_clear,opt_cloudy,S2_12_340_3.png,0.3043361604213714,16877,12
2,SAR,opt_clear,opt_cloudy,S2_12_341_0.png,0.2519850730895996,3815,12
2,SAR,opt_clear,opt_cloudy,S2_12_341_1.png,0.1837313771247863,3979,12
2,SAR,opt_clear,opt_cloudy,S2_12_341_2.png,0.1794985234737396,3995,12
2,SAR,opt_clear,opt_cloudy,S2_12_341_3.png,0.1389031112194061,4094,12
1,SAR,opt_clear,opt_cloudy,S2_12_342_0.png,0.2888672947883606,17004,12
1,SAR,opt_clear,opt_cloudy,S2_12_342_1.png,0.2977206408977508,16935,12
1,SAR,opt_clear,opt_cloudy,S2_12_342_2.png,0.2815479040145874,17055,12
1,SAR,opt_clear,opt_cloudy,S2_12_342_3.png,0.2906594574451446,16995,12
1,SAR,opt_clear,opt_cloudy,S2_12_343_0.png,0.2963204681873321,16944,12
1,SAR,opt_clear,opt_cloudy,S2_12_343_1.png,0.2463681399822235,17182,12
1,SAR,opt_clear,opt_cloudy,S2_12_343_2.png,0.2821857929229736,17048,12
1,SAR,opt_clear,opt_cloudy,S2_12_343_3.png,0.3036543726921081,16883,12
1,SAR,opt_clear,opt_cloudy,S2_12_344_0.png,0.273309051990509,17089,12
1,SAR,opt_clear,opt_cloudy,S2_12_344_1.png,0.2668077647686004,17116,12
1,SAR,opt_clear,opt_cloudy,S2_12_344_2.png,0.2646202445030212,17123,12
1,SAR,opt_clear,opt_cloudy,S2_12_344_3.png,0.2706196308135986,17099,12
1,SAR,opt_clear,opt_cloudy,S2_12_345_0.png,0.2513072490692138,17162,12
1,SAR,opt_clear,opt_cloudy,S2_12_345_1.png,0.2691082656383514,17105,12
1,SAR,opt_clear,opt_cloudy,S2_12_345_2.png,0.2509204149246216,17165,12
1,SAR,opt_clear,opt_cloudy,S2_12_345_3.png,0.235927939414978,17217,12
1,SAR,opt_clear,opt_cloudy,S2_12_346_0.png,0.3105299174785614,16804,12
1,SAR,opt_clear,opt_cloudy,S2_12_346_1.png,0.2865923047065735,17017,12
1,SAR,opt_clear,opt_cloudy,S2_12_346_2.png,0.2404679358005523,17204,12
1,SAR,opt_clear,opt_cloudy,S2_12_346_3.png,0.2088298797607422,17255,12
1,SAR,opt_clear,opt_cloudy,S2_12_347_0.png,0.2560608983039856,17144,12
1,SAR,opt_clear,opt_cloudy,S2_12_347_1.png,0.2248086333274841,17234,12
1,SAR,opt_clear,opt_cloudy,S2_12_347_2.png,0.2111145257949829,17251,12
1,SAR,opt_clear,opt_cloudy,S2_12_347_3.png,0.1946475207805633,17260,12
1,SAR,opt_clear,opt_cloudy,S2_12_35_0.png,0.3529584407806396,16202,12
1,SAR,opt_clear,opt_cloudy,S2_12_35_1.png,0.3284250795841217,16603,12
1,SAR,opt_clear,opt_cloudy,S2_12_35_2.png,0.4380021691322326,15009,12
1,SAR,opt_clear,opt_cloudy,S2_12_35_3.png,0.382815420627594,15637,12
1,SAR,opt_clear,opt_cloudy,S2_12_352_0.png,0.905049741268158,2509,12
1,SAR,opt_clear,opt_cloudy,S2_12_352_1.png,0.9030269384384156,2617,12
1,SAR,opt_clear,opt_cloudy,S2_12_352_2.png,0.9411770105361938,676,12
1,SAR,opt_clear,opt_cloudy,S2_12_352_3.png,0.968863010406494,46,12
1,SAR,opt_clear,opt_cloudy,S2_12_353_0.png,0.9094764590263368,2254,12
1,SAR,opt_clear,opt_cloudy,S2_12_353_1.png,0.9599129557609558,158,12
1,SAR,opt_clear,opt_cloudy,S2_12_353_2.png,0.975382685661316,14,12
1,SAR,opt_clear,opt_cloudy,S2_12_353_3.png,0.9481222033500672,458,12
1,SAR,opt_clear,opt_cloudy,S2_12_358_0.png,0.7631553411483765,9788,12
1,SAR,opt_clear,opt_cloudy,S2_12_358_1.png,0.628057599067688,13294,12
1,SAR,opt_clear,opt_cloudy,S2_12_358_2.png,0.7317654490470886,10931,12
1,SAR,opt_clear,opt_cloudy,S2_12_358_3.png,0.8574943542480469,5215,12
1,SAR,opt_clear,opt_cloudy,S2_12_359_0.png,0.6657840013504028,12579,12
1,SAR,opt_clear,opt_cloudy,S2_12_359_1.png,0.7289923429489136,11034,12
1,SAR,opt_clear,opt_cloudy,S2_12_359_2.png,0.8456090688705444,5869,12
1,SAR,opt_clear,opt_cloudy,S2_12_359_3.png,0.8076838254928589,7844,12
2,SAR,opt_clear,opt_cloudy,S2_12_36_0.png,0.2013050764799118,3932,12
2,SAR,opt_clear,opt_cloudy,S2_12_36_1.png,0.0296206884086132,4307,12
2,SAR,opt_clear,opt_cloudy,S2_12_36_2.png,0.303823709487915,3738,12
2,SAR,opt_clear,opt_cloudy,S2_12_36_3.png,0.2346064746379852,3853,12
1,SAR,opt_clear,opt_cloudy,S2_12_360_0.png,0.8462648391723633,5823,12
1,SAR,opt_clear,opt_cloudy,S2_12_360_1.png,0.8940924406051636,3115,12
1,SAR,opt_clear,opt_cloudy,S2_12_360_2.png,0.821749210357666,7106,12
1,SAR,opt_clear,opt_cloudy,S2_12_360_3.png,0.8549529910087585,5363,12
1,SAR,opt_clear,opt_cloudy,S2_12_364_0.png,0.3589157462120056,16091,12
1,SAR,opt_clear,opt_cloudy,S2_12_364_1.png,0.3802231550216675,15679,12
1,SAR,opt_clear,opt_cloudy,S2_12_364_2.png,0.3372769355773926,16454,12
1,SAR,opt_clear,opt_cloudy,S2_12_364_3.png,0.4090331792831421,15273,12
1,SAR,opt_clear,opt_cloudy,S2_12_365_0.png,0.3685555458068847,15921,12
1,SAR,opt_clear,opt_cloudy,S2_12_365_1.png,0.3588500022888183,16094,12
1,SAR,opt_clear,opt_cloudy,S2_12_365_2.png,0.4002209603786468,15380,12
1,SAR,opt_clear,opt_cloudy,S2_12_365_3.png,0.3814679086208343,15662,12
1,SAR,opt_clear,opt_cloudy,S2_12_366_0.png,0.425986498594284,15098,12
1,SAR,opt_clear,opt_cloudy,S2_12_366_1.png,0.4124959409236908,15233,12
1,SAR,opt_clear,opt_cloudy,S2_12_366_2.png,0.3606163263320923,16062,12
1,SAR,opt_clear,opt_cloudy,S2_12_366_3.png,0.3738188147544861,15811,12
1,SAR,opt_clear,opt_cloudy,S2_12_367_0.png,0.3834093511104584,15630,12
1,SAR,opt_clear,opt_cloudy,S2_12_367_1.png,0.3355094790458679,16488,12
1,SAR,opt_clear,opt_cloudy,S2_12_367_2.png,0.3636557757854461,16000,12
1,SAR,opt_clear,opt_cloudy,S2_12_367_3.png,0.3717908859252929,15857,12
1,SAR,opt_clear,opt_cloudy,S2_12_368_0.png,0.3410183787345886,16402,12
1,SAR,opt_clear,opt_cloudy,S2_12_368_1.png,0.3648332059383392,15978,12
1,SAR,opt_clear,opt_cloudy,S2_12_368_2.png,0.3541051149368286,16183,12
1,SAR,opt_clear,opt_cloudy,S2_12_368_3.png,0.3305056989192962,16565,12
1,SAR,opt_clear,opt_cloudy,S2_12_369_0.png,0.3424507081508636,16375,12
1,SAR,opt_clear,opt_cloudy,S2_12_369_1.png,0.3658894002437591,15967,12
1,SAR,opt_clear,opt_cloudy,S2_12_369_2.png,0.3554336428642273,16161,12
1,SAR,opt_clear,opt_cloudy,S2_12_369_3.png,0.3350222110748291,16496,12
1,SAR,opt_clear,opt_cloudy,S2_12_370_0.png,0.34501713514328,16339,12
1,SAR,opt_clear,opt_cloudy,S2_12_370_1.png,0.3534993827342987,16193,12
1,SAR,opt_clear,opt_cloudy,S2_12_370_2.png,0.3598965108394623,16070,12
1,SAR,opt_clear,opt_cloudy,S2_12_370_3.png,0.4039748311042785,15331,12
1,SAR,opt_clear,opt_cloudy,S2_12_371_0.png,0.3679254055023193,15934,12
1,SAR,opt_clear,opt_cloudy,S2_12_371_1.png,0.3911909759044647,15507,12
1,SAR,opt_clear,opt_cloudy,S2_12_371_2.png,0.3839586973190307,15619,12
1,SAR,opt_clear,opt_cloudy,S2_12_371_3.png,0.3842787742614746,15614,12
1,SAR,opt_clear,opt_cloudy,S2_12_372_0.png,0.3519705533981323,16228,12
1,SAR,opt_clear,opt_cloudy,S2_12_372_1.png,0.3288434743881225,16593,12
1,SAR,opt_clear,opt_cloudy,S2_12_372_2.png,0.366473376750946,15957,12
1,SAR,opt_clear,opt_cloudy,S2_12_372_3.png,0.3364348411560058,16473,12
1,SAR,opt_clear,opt_cloudy,S2_12_376_0.png,0.267314612865448,17113,12
1,SAR,opt_clear,opt_cloudy,S2_12_376_1.png,0.3079781532287597,16835,12
1,SAR,opt_clear,opt_cloudy,S2_12_376_2.png,0.3240407705307007,16661,12
1,SAR,opt_clear,opt_cloudy,S2_12_376_3.png,0.2760437726974487,17080,12
1,SAR,opt_clear,opt_cloudy,S2_12_377_0.png,0.3090729713439941,16824,12
1,SAR,opt_clear,opt_cloudy,S2_12_377_1.png,0.2461010068655014,17183,12
1,SAR,opt_clear,opt_cloudy,S2_12_377_2.png,0.2865306138992309,17021,12
1,SAR,opt_clear,opt_cloudy,S2_12_377_3.png,0.2355055510997772,17218,12
1,SAR,opt_clear,opt_cloudy,S2_12_378_0.png,0.259656697511673,17136,12
1,SAR,opt_clear,opt_cloudy,S2_12_378_1.png,0.2403528392314911,17205,12
1,SAR,opt_clear,opt_cloudy,S2_12_378_2.png,0.2242989391088485,17235,12
1,SAR,opt_clear,opt_cloudy,S2_12_378_3.png,0.1903029978275299,17262,12
2,SAR,opt_clear,opt_cloudy,S2_12_386_0.png,0.968146800994873,3,12
2,SAR,opt_clear,opt_cloudy,S2_12_386_1.png,0.895714282989502,530,12
2,SAR,opt_clear,opt_cloudy,S2_12_386_2.png,0.9420375823974608,91,12
2,SAR,opt_clear,opt_cloudy,S2_12_386_3.png,0.8822361826896667,682,12
2,SAR,opt_clear,opt_cloudy,S2_12_388_0.png,0.3737747371196747,3659,12
2,SAR,opt_clear,opt_cloudy,S2_12_388_1.png,0.5764687657356262,3122,12
2,SAR,opt_clear,opt_cloudy,S2_12_388_2.png,0.5415427088737488,3256,12
2,SAR,opt_clear,opt_cloudy,S2_12_388_3.png,0.5930670499801636,3062,12
1,SAR,opt_clear,opt_cloudy,S2_12_389_0.png,0.5748724341392517,14045,12
1,SAR,opt_clear,opt_cloudy,S2_12_389_1.png,0.5927585959434509,13822,12
1,SAR,opt_clear,opt_cloudy,S2_12_389_2.png,0.5881965160369873,13878,12
1,SAR,opt_clear,opt_cloudy,S2_12_389_3.png,0.6489046812057495,12943,12
2,SAR,opt_clear,opt_cloudy,S2_12_390_0.png,0.5640780329704285,3174,12
2,SAR,opt_clear,opt_cloudy,S2_12_390_1.png,0.7120217680931091,2416,12
2,SAR,opt_clear,opt_cloudy,S2_12_390_2.png,0.6698253154754639,2678,12
2,SAR,opt_clear,opt_cloudy,S2_12_390_3.png,0.7599291205406189,2045,12
2,SAR,opt_clear,opt_cloudy,S2_12_391_0.png,0.7652525901794434,1979,12
2,SAR,opt_clear,opt_cloudy,S2_12_391_1.png,0.7166069746017456,2377,12
2,SAR,opt_clear,opt_cloudy,S2_12_391_2.png,0.7365182638168335,2241,12
2,SAR,opt_clear,opt_cloudy,S2_12_391_3.png,0.874121367931366,796,12
1,SAR,opt_clear,opt_cloudy,S2_12_392_0.png,0.7528462409973145,10180,12
1,SAR,opt_clear,opt_cloudy,S2_12_392_1.png,0.8190538883209229,7264,12
1,SAR,opt_clear,opt_cloudy,S2_12_392_2.png,0.9176396727561952,1818,12
1,SAR,opt_clear,opt_cloudy,S2_12_392_3.png,0.8542512655258179,5399,12
1,SAR,opt_clear,opt_cloudy,S2_12_393_0.png,0.843444287776947,5990,12
1,SAR,opt_clear,opt_cloudy,S2_12_393_1.png,0.918937623500824,1754,12
1,SAR,opt_clear,opt_cloudy,S2_12_393_2.png,0.8685916662216187,4588,12
1,SAR,opt_clear,opt_cloudy,S2_12_393_3.png,0.817558765411377,7343,12
1,SAR,opt_clear,opt_cloudy,S2_12_397_0.png,0.3435164391994476,16364,12
1,SAR,opt_clear,opt_cloudy,S2_12_397_1.png,0.3817729353904724,15655,12
1,SAR,opt_clear,opt_cloudy,S2_12_397_2.png,0.3889988660812378,15538,12
1,SAR,opt_clear,opt_cloudy,S2_12_397_3.png,0.3906551003456116,15516,12
2,SAR,opt_clear,opt_cloudy,S2_12_398_0.png,0.2549424767494201,3808,12
2,SAR,opt_clear,opt_cloudy,S2_12_398_1.png,0.1278134733438491,4119,12
2,SAR,opt_clear,opt_cloudy,S2_12_398_2.png,0.2422617375850677,3834,12
2,SAR,opt_clear,opt_cloudy,S2_12_398_3.png,0.1551180183887481,4052,12
2,SAR,opt_clear,opt_cloudy,S2_12_4_0.png,0.0414497852325439,4278,12
2,SAR,opt_clear,opt_cloudy,S2_12_4_1.png,0.076721653342247,4209,12
2,SAR,opt_clear,opt_cloudy,S2_12_4_2.png,0.0211852118372917,4329,12
2,SAR,opt_clear,opt_cloudy,S2_12_4_3.png,0.0855096727609634,4195,12
1,SAR,opt_clear,opt_cloudy,S2_12_40_0.png,0.3607487082481384,16057,12
1,SAR,opt_clear,opt_cloudy,S2_12_40_1.png,0.38661989569664,15577,12
1,SAR,opt_clear,opt_cloudy,S2_12_40_2.png,0.3577783107757568,16114,12
1,SAR,opt_clear,opt_cloudy,S2_12_40_3.png,0.3479200601577759,16297,12
2,SAR,opt_clear,opt_cloudy,S2_12_402_0.png,0.1339735984802246,4104,12
2,SAR,opt_clear,opt_cloudy,S2_12_402_1.png,0.1408181488513946,4086,12
2,SAR,opt_clear,opt_cloudy,S2_12_402_2.png,0.1512384414672851,4069,12
2,SAR,opt_clear,opt_cloudy,S2_12_402_3.png,0.211254209280014,3910,12
1,SAR,opt_clear,opt_cloudy,S2_12_403_0.png,0.3401102721691131,16417,12
1,SAR,opt_clear,opt_cloudy,S2_12_403_1.png,0.3686047494411468,15920,12
1,SAR,opt_clear,opt_cloudy,S2_12_403_2.png,0.3466580510139465,16311,12
1,SAR,opt_clear,opt_cloudy,S2_12_403_3.png,0.3774398267269134,15734,12
