3,SAR,opt_clear,opt_cloudy,S2_08_521_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_521_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_521_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_539_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_539_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_539_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_539_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_554_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_554_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_554_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_554_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_556_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_556_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_556_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_556_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_606_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_606_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_606_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_606_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_607_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_607_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_607_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_607_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_620_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_620_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_620_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_620_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_621_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_621_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_621_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_621_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_622_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_622_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_622_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_622_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_639_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_639_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_639_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_639_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_67_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_67_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_67_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_67_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_68_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_68_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_68_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_68_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_69_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_69_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_69_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_69_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_696_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_696_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_696_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_696_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_698_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_698_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_698_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_698_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_712_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_712_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_712_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_712_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_731_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_731_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_731_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_731_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_733_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_733_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_733_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_733_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_747_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_747_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_747_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_747_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_803_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_803_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_803_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_803_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_804_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_804_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_804_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_804_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_805_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_805_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_805_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_805_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_818_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_818_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_818_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_818_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_82_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_82_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_82_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_82_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_826_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_826_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_826_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_826_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_827_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_827_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_827_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_827_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_894_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_894_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_894_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_894_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_912_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_912_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_912_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_912_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_935_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_935_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_935_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_935_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_940_0.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_940_1.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_940_2.png,8
3,SAR,opt_clear,opt_cloudy,S2_08_940_3.png,8
3,SAR,opt_clear,opt_cloudy,S2_09_162_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_162_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_162_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_162_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_232_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_232_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_232_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_232_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_233_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_233_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_233_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_233_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_234_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_234_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_234_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_234_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_271_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_271_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_271_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_271_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_272_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_272_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_272_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_272_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_399_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_399_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_399_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_399_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_42_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_42_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_42_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_42_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_433_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_433_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_433_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_433_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_435_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_435_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_435_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_435_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_468_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_468_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_468_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_468_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_498_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_498_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_498_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_498_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_500_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_500_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_500_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_500_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_576_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_576_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_576_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_576_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_579_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_579_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_579_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_579_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_607_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_607_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_607_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_607_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_608_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_608_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_608_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_608_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_612_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_612_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_612_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_612_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_630_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_630_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_630_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_630_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_679_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_679_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_679_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_679_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_681_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_681_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_681_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_681_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_697_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_697_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_697_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_697_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_711_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_711_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_711_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_711_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_716_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_716_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_716_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_716_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_732_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_732_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_732_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_732_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_778_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_778_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_778_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_778_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_779_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_779_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_779_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_779_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_780_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_780_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_780_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_780_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_795_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_795_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_795_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_795_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_796_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_796_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_796_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_796_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_797_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_797_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_797_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_797_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_85_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_85_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_85_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_85_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_854_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_854_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_854_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_854_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_873_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_873_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_873_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_873_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_887_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_887_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_887_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_887_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_889_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_889_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_889_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_889_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_905_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_905_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_905_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_905_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_919_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_919_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_919_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_919_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_12_1_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_1_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_1_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_1_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_09_953_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_953_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_953_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_953_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_968_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_968_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_968_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_968_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_969_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_969_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_969_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_969_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_970_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_970_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_970_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_970_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_983_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_983_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_983_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_983_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_984_0.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_984_1.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_984_2.png,9
3,SAR,opt_clear,opt_cloudy,S2_09_984_3.png,9
3,SAR,opt_clear,opt_cloudy,S2_10_474_0.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_474_1.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_474_2.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_474_3.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_612_0.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_612_1.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_612_2.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_612_3.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_614_0.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_614_1.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_614_2.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_614_3.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_657_0.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_657_1.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_657_2.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_657_3.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_690_0.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_690_1.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_690_2.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_690_3.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_705_0.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_705_1.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_705_2.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_705_3.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_885_0.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_885_1.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_885_2.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_885_3.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_886_0.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_886_1.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_886_2.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_886_3.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_921_0.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_921_1.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_921_2.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_921_3.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_922_0.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_922_1.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_922_2.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_922_3.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_948_0.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_948_1.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_948_2.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_948_3.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_985_0.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_985_1.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_985_2.png,10
3,SAR,opt_clear,opt_cloudy,S2_10_985_3.png,10
3,SAR,opt_clear,opt_cloudy,S2_11_785_0.png,11
3,SAR,opt_clear,opt_cloudy,S2_11_785_1.png,11
3,SAR,opt_clear,opt_cloudy,S2_11_785_2.png,11
3,SAR,opt_clear,opt_cloudy,S2_11_785_3.png,11
3,SAR,opt_clear,opt_cloudy,S2_11_787_0.png,11
3,SAR,opt_clear,opt_cloudy,S2_11_787_1.png,11
3,SAR,opt_clear,opt_cloudy,S2_11_787_2.png,11
3,SAR,opt_clear,opt_cloudy,S2_11_787_3.png,11
3,SAR,opt_clear,opt_cloudy,S2_11_850_0.png,11
3,SAR,opt_clear,opt_cloudy,S2_11_850_1.png,11
3,SAR,opt_clear,opt_cloudy,S2_11_850_2.png,11
3,SAR,opt_clear,opt_cloudy,S2_11_850_3.png,11
3,SAR,opt_clear,opt_cloudy,S2_12_1006_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_1006_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_1006_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_1006_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_102_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_102_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_102_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_102_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_1020_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_1020_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_1020_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_1020_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_103_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_103_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_103_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_103_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_104_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_104_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_104_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_104_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_162_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_162_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_162_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_162_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_179_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_179_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_179_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_179_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_193_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_193_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_193_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_193_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_200_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_200_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_200_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_200_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_21_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_21_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_21_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_21_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_214_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_214_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_214_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_214_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_235_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_235_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_235_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_235_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_276_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_276_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_276_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_276_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_299_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_299_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_299_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_299_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_3_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_3_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_3_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_3_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_300_0.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_300_1.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_300_2.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_300_3.png,12
3,SAR,opt_clear,opt_cloudy,S2_12_301_0.png,12
